,time,theta,phi,theta_dot,phi_dot,timestep
5424,54.24,-1.7783159997,-0.6080802714,-0.8386289667,0.3891724759,0.01
5425,54.25,-1.7867053139,-0.6040188661,-0.8389314175,0.4061405329,0.01
5426,54.26,-1.7950958594,-0.5997888958,-0.8390545466,0.4229970264,0.01
5427,54.27,-1.803485837,-0.5953915114,-0.8389977571,0.4397384442,0.01
5428,54.28,-1.8118734422,-0.5908278978,-0.838760517,0.456361363,0.01
5429,54.29,-1.8202568658,-0.5860992733,-0.8383423588,0.4728624473,0.01
5430,54.3,-1.8286342946,-0.5812068888,-0.837742879,0.4892384483,0.01
5431,54.31,-1.837003912,-0.5761520268,-0.8369617376,0.5054862028,0.01
5432,54.32,-1.8453638986,-0.5709360005,-0.8359986575,0.521602632,0.01
5433,54.33,-1.8537124328,-0.5655601531,-0.8348534238,0.5375847398,0.01
5434,54.34,-1.8620476916,-0.560025857,-0.8335258831,0.5534296116,0.01
5435,54.35,-1.870367851,-0.5543345129,-0.8320159427,0.5691344125,0.01
5436,54.36,-1.8786710867,-0.548487549,-0.8303235698,0.5846963855,0.01
5437,54.37,-1.8869555746,-0.5424864205,-0.8284487906,0.6001128499,0.01
5438,54.38,-1.8952194915,-0.5363326085,-0.8263916893,0.6153811992,0.01
5439,54.39,-1.9034610156,-0.5300276195,-0.8241524072,0.6304988992,0.01
5440,54.4,-1.911678327,-0.5235729846,-0.8217311416,0.645463486,0.01
5441,54.41,-1.9198696084,-0.516970259,-0.8191281446,0.6602725636,0.01
5442,54.42,-1.9280330456,-0.510221021,-0.8163437221,0.6749238019,0.01
5443,54.43,-1.9361668279,-0.5033268717,-0.8133782327,0.6894149342,0.01
5444,54.44,-1.9442691488,-0.4962894341,-0.8102320862,0.703743755,0.01
5445,54.45,-1.9523382062,-0.4891103529,-0.8069057425,0.7179081176,0.01
5446,54.46,-1.9603722033,-0.4817912936,-0.8033997104,0.7319059315,0.01
5447,54.47,-1.9683693488,-0.474333942,-0.7997145462,0.7457351599,0.01
5448,54.48,-1.9763278573,-0.4667400038,-0.7958508522,0.7593938172,0.01
5449,54.49,-1.9842459501,-0.4590112041,-0.7918092755,0.7728799663,0.01
5450,54.5,-1.9921218552,-0.4511492869,-0.7875905066,0.7861917161,0.01
5451,54.51,-1.999953808,-0.4431560147,-0.7831952777,0.7993272187,0.01
5452,54.52,-2.0077400516,-0.435033168,-0.7786243617,0.8122846667,0.01
5453,54.53,-2.0154788373,-0.4267825451,-0.7738785702,0.8250622907,0.01
5454,54.54,-2.0231684248,-0.4184059615,-0.7689587525,0.8376583564,0.01
5455,54.55,-2.0308070827,-0.4099052499,-0.7638657938,0.850071162,0.01
5456,54.56,-2.0383930888,-0.4012822595,-0.7586006138,0.8622990352,0.01
5457,54.57,-2.0459247305,-0.3925388562,-0.7531641652,0.8743403308,0.01
5458,54.58,-2.0534003048,-0.3836769219,-0.7475574322,0.8861934279,0.01
5459,54.59,-2.0608181191,-0.3746983546,-0.7417814289,0.8978567272,0.01
5460,54.6,-2.0681764911,-0.3656050681,-0.7358371979,0.9093286482,0.01
5461,54.61,-2.0754737492,-0.3563989918,-0.7297258087,0.9206076267,0.01
5462,54.62,-2.0827082328,-0.3470820707,-0.7234483563,0.9316921121,0.01
5463,54.63,-2.0898782924,-0.3376562651,-0.7170059597,0.9425805649,0.01
5464,54.64,-2.09698229,-0.3281235506,-0.7103997602,0.953271454,0.01
5465,54.65,-2.1040185992,-0.3184859181,-0.7036309204,0.9637632545,0.01
5466,54.66,-2.1109856054,-0.3087453737,-0.6967006222,0.9740544449,0.01
5467,54.67,-2.1178817061,-0.2989039387,-0.6896100659,0.9841435048,0.01
5468,54.68,-2.1247053108,-0.2889636496,-0.6823604685,0.9940289129,0.01
5469,54.69,-2.1314548414,-0.2789265582,-0.6749530624,1.0037091442,0.01
5470,54.7,-2.1381287323,-0.2687947315,-0.667389094,1.0131826682,0.01
5471,54.71,-2.1447254305,-0.258570252,-0.6596698226,1.0224479467,0.01
5472,54.72,-2.1512433957,-0.2482552177,-0.6517965189,1.0315034317,0.01
5473,54.73,-2.1576811003,-0.2378517421,-0.6437704637,1.0403475635,0.01
5474,54.74,-2.1640370298,-0.2273619544,-0.6355929471,1.0489787688,0.01
5475,54.75,-2.1703096825,-0.2167879998,-0.6272652668,1.057395459,0.01
5476,54.76,-2.1764975698,-0.2061320395,-0.6187887274,1.0655960284,0.01
5477,54.77,-2.1825992162,-0.195396251,-0.6101646391,1.0735788528,0.01
5478,54.78,-2.1886131594,-0.1845828281,-0.6013943168,1.0813422879,0.01
5479,54.79,-2.1945379502,-0.1736939814,-0.5924790789,1.0888846682,0.01
5480,54.8,-2.2003721527,-0.1627319383,-0.5834202466,1.0962043053,0.01
5481,54.81,-2.2061143441,-0.1516989434,-0.5742191428,1.1032994873,0.01
5482,54.82,-2.211763115,-0.1405972586,-0.5648770916,1.1101684775,0.01
5483,54.83,-2.2173170692,-0.1294291635,-0.5553954171,1.1168095137,0.01
5484,54.84,-2.2227748236,-0.1181969554,-0.545775443,1.1232208073,0.01
5485,54.85,-2.2281350085,-0.10690295,-0.5360184918,1.1294005429,0.01
5486,54.86,-2.2333962673,-0.0955494812,-0.5261258841,1.1353468777,0.01
5487,54.87,-2.2385572567,-0.0841389018,-0.5160989383,1.1410579411,0.01
5488,54.88,-2.2436166464,-0.0726735835,-0.5059389699,1.1465318347,0.01
5489,54.89,-2.2485731193,-0.0611559172,-0.4956472912,1.1517666322,0.01
5490,54.9,-2.2534253714,-0.0495883134,-0.4852252109,1.1567603794,0.01
5491,54.91,-2.2581721117,-0.0379732025,-0.4746740337,1.1615110947,0.01
5492,54.92,-2.2628120623,-0.0263130348,-0.4639950603,1.1660167691,0.01
5493,54.93,-2.2673439582,-0.0146102811,-0.453189587,1.1702753672,0.01
5494,54.94,-2.2717665473,-0.0028674328,-0.4422589057,1.1742848277,0.01
5495,54.95,-2.2760785903,0.0089129978,-0.4312043039,1.1780430641,0.01
5496,54.96,-2.2802788609,0.0207284775,-0.4200270647,1.181547966,0.01
5497,54.97,-2.2843661456,0.0325764515,-0.408728467,1.1847974001,0.01
5498,54.98,-2.2883392435,0.0444543436,-0.3973097854,1.1877892117,0.01
5499,54.99,-2.2921969664,0.0563595559,-0.3857722907,1.190521226,0.01
5500,55.0,-2.2959381389,0.0682894684,-0.3741172501,1.1929912498,0.01
5501,55.01,-2.2995615982,0.0802414391,-0.3623459275,1.1951970733,0.01
5502,55.02,-2.303066194,0.0922128038,-0.3504595842,1.1971364721,0.01
5503,55.03,-2.3064507888,0.1042008759,-0.338459479,1.1988072093,0.01
5504,55.04,-2.3097142575,0.1162029463,-0.3263468692,1.2002070378,0.01
5505,55.05,-2.3128554876,0.1282162833,-0.3141230109,1.2013337024,0.01
5506,55.06,-2.3158733792,0.1402381327,-0.3017891598,1.2021849429,0.01
5507,55.07,-2.3187668449,0.1522657177,-0.2893465721,1.2027584963,0.01
5508,55.08,-2.32153481,0.1642962387,-0.2767965051,1.2030520999,0.01
5509,55.09,-2.3241762122,0.1763268736,-0.2641402184,1.2030634943,0.01
5510,55.1,-2.3266900019,0.1883547779,-0.2513789744,1.2027904265,0.01
5511,55.11,-2.3290751423,0.2003770844,-0.2385140398,1.2022306532,0.01
5512,55.12,-2.3313306092,0.2123909038,-0.2255466863,1.2013819439,0.01
5513,55.13,-2.3334553911,0.2243933246,-0.2124781919,1.2002420849,0.01
5514,55.14,-2.3354484895,0.2363814134,-0.199309842,1.1988088826,0.01
5515,55.15,-2.3373089188,0.2483522151,-0.1860429307,1.1970801674,0.01
5516,55.16,-2.3390357064,0.2603027531,-0.1726787621,1.1950537974,0.01
5517,55.17,-2.3406278929,0.2722300297,-0.1592186516,1.1927276626,0.01
5518,55.18,-2.3420845322,0.2841310266,-0.1456639271,1.1900996888,0.01
5519,55.19,-2.3434046915,0.296002705,-0.1320159307,1.1871678419,0.01
5520,55.2,-2.3445874517,0.3078420063,-0.11827602,1.183930132,0.01
5521,55.21,-2.3456319074,0.3196458525,-0.1044455698,1.1803846178,0.01
5522,55.22,-2.3465371671,0.3314111466,-0.0905259734,1.1765294111,0.01
5523,55.23,-2.3473023535,0.3431347734,-0.0765186442,1.1723626812,0.01
5524,55.24,-2.3479266037,0.3548136,-0.0624250175,1.1678826592,0.01
5525,55.25,-2.3484090692,0.3664444764,-0.0482465521,1.1630876429,0.01
5526,55.26,-2.3487489165,0.3780242364,-0.0339847317,1.1579760013,0.01
5527,55.27,-2.3489453272,0.3895496982,-0.0196410669,1.1525461792,0.01
5528,55.28,-2.3489974982,0.4010176652,-0.0052170968,1.1467967018,0.01
5529,55.29,-2.3489046421,0.412424927,0.0092856092,1.1407261797,0.01
5530,55.3,-2.3486659876,0.4237682601,0.02386545,1.1343333131,0.01
5531,55.31,-2.3482807797,0.4350444291,0.0385207905,1.127616897,0.01
5532,55.32,-2.3477482801,0.4462501874,0.0532499604,1.1205758254,0.01
5533,55.33,-2.3470677676,0.4573822784,0.068051252,1.1132090963,0.01
5534,55.34,-2.3462385384,0.4684374366,0.0829229187,1.1055158161,0.01
5535,55.35,-2.3452599067,0.4794123886,0.0978631732,1.0974952044,0.01
5536,55.36,-2.3441312048,0.4903038546,0.1128701856,1.0891465982,0.01
5537,55.37,-2.342851784,0.5011085492,0.127942082,1.0804694566,0.01
5538,55.38,-2.3414210146,0.5118231829,0.1430769425,1.0714633651,0.01
5539,55.39,-2.3398382866,0.5224444633,0.1582727995,1.06212804,0.01
5540,55.4,-2.3381030102,0.5329690966,0.1735276362,1.0524633325,0.01
5541,55.41,-2.3362146164,0.5433937889,0.1888393849,1.0424692327,0.01
5542,55.42,-2.3341725571,0.5537152476,0.2042059253,1.032145874,0.01
5543,55.43,-2.3319763063,0.563930183,0.2196250831,1.0214935365,0.01
5544,55.44,-2.32962536,0.5740353095,0.2350946282,1.0105126512,0.01
5545,55.45,-2.3271192373,0.5840273475,0.2506122734,0.9992038032,0.01
5546,55.46,-2.3244574806,0.5939030249,0.266175673,0.9875677354,0.01
5547,55.47,-2.3216396564,0.6036590784,0.2817824213,0.9756053518,0.01
5548,55.48,-2.3186653559,0.6132922556,0.2974300512,0.9633177207,0.01
5549,55.49,-2.3155341956,0.6227993164,0.313116033,0.9507060773,0.01
5550,55.5,-2.3122458179,0.6321770347,0.3288377734,0.937771827,0.01
5551,55.51,-2.3087998918,0.6414222002,0.3445926139,0.9245165477,0.01
5552,55.52,-2.3051961135,0.6505316201,0.3603778301,0.9109419922,0.01
5553,55.53,-2.3014342072,0.659502121,0.3761906306,0.8970500904,0.01
5554,55.54,-2.2975139256,0.6683305505,0.3920281561,0.8828429514,0.01
5555,55.55,-2.2934350508,0.6770137792,0.4078874783,0.8683228652,0.01
5556,55.56,-2.2891973948,0.6855487022,0.4237655997,0.8534923042,0.01
5557,55.57,-2.2848008003,0.6939322414,0.4396594523,0.8383539245,0.01
5558,55.58,-2.2802451413,0.7021613471,0.4555658976,0.8229105672,0.01
5559,55.59,-2.275530324,0.7102329997,0.4714817258,0.8071652588,0.01
5560,55.6,-2.2706562874,0.7181442118,0.4874036554,0.7911212123,0.01
5561,55.61,-2.2656230041,0.7258920301,0.5033283333,0.7747818272,0.01
5562,55.62,-2.2604304808,0.733473537,0.5192523341,0.7581506897,0.01
5563,55.63,-2.2550787592,0.7408858527,0.5351721606,0.7412315726,0.01
5564,55.64,-2.2495679168,0.748126137,0.5510842434,0.7240284349,0.01
5565,55.65,-2.2438980674,0.7551915912,0.5669849415,0.7065454211,0.01
5566,55.66,-2.238069362,0.7620794598,0.5828705422,0.6887868602,0.01
5567,55.67,-2.2320819894,0.7687870324,0.5987372617,0.6707572646,0.01
5568,55.68,-2.2259361769,0.7753116457,0.6145812458,0.6524613288,0.01
5569,55.69,-2.2196321912,0.781650685,0.6303985702,0.6339039273,0.01
5570,55.7,-2.2131703388,0.7878015861,0.6461852415,0.6150901132,0.01
5571,55.71,-2.2065509668,0.7937618373,0.6619371982,0.5960251155,0.01
5572,55.72,-2.1997744637,0.7995289807,0.6776503116,0.5767143369,0.01
5573,55.73,-2.1928412598,0.8051006142,0.693320387,0.5571633509,0.01
5574,55.74,-2.1857518282,0.8104743932,0.7089431649,0.5373778991,0.01
5575,55.75,-2.178506685,0.8156480321,0.7245143227,0.5173638877,0.01
5576,55.76,-2.1711063902,0.8206193059,0.7400294761,0.4971273842,0.01
5577,55.77,-2.1635515484,0.825386052,0.7554841808,0.4766746136,0.01
5578,55.78,-2.1558428091,0.8299461715,0.7708739343,0.4560119545,0.01
5579,55.79,-2.1479808673,0.8342976308,0.786194178,0.435145935,0.01
5580,55.8,-2.1399664643,0.8384384631,0.8014402993,0.4140832282,0.01
5581,55.81,-2.131800388,0.8423667696,0.8166076337,0.3928306477,0.01
5582,55.82,-2.1234834733,0.846080721,0.8316914672,0.3713951426,0.01
5583,55.83,-2.1150166029,0.8495785589,0.846687039,0.3497837927,0.01
5584,55.84,-2.1064007075,0.8528585969,0.8615895438,0.3280038031,0.01
5585,55.85,-2.0976367662,0.8559192219,0.8763941349,0.3060624989,0.01
5586,55.86,-2.0887258069,0.8587588951,0.891095927,0.2839673194,0.01
5587,55.87,-2.0796689069,0.8613761532,0.9056899989,0.2617258126,0.01
5588,55.88,-2.0704671929,0.8637696095,0.9201713971,0.2393456289,0.01
5589,55.89,-2.0611218415,0.8659379547,0.9345351388,0.2168345154,0.01
5590,55.9,-2.0516340793,0.8678799578,0.9487762153,0.1942003094,0.01
5591,55.91,-2.0420051833,0.8695944671,0.9628895955,0.1714509319,0.01
5592,55.92,-2.032236481,0.8710804109,0.9768702295,0.1485943813,0.01
5593,55.93,-2.0223293505,0.8723367982,0.9907130523,0.1256387266,0.01
5594,55.94,-2.0122852206,0.8733627192,1.0044129877,0.1025921008,0.01
5595,55.95,-2.0021055711,0.8741573461,1.017964952,0.0794626938,0.01
5596,55.96,-1.9917919325,0.8747199336,1.0313638582,0.0562587457,0.01
5597,55.97,-1.9813458863,0.875049819,1.04460462,0.0329885396,0.01
5598,55.98,-1.9707690647,0.8751464229,1.0576821559,0.0096603944,0.01
5599,55.99,-1.9600631508,0.8750092495,1.0705913935,-0.0137173421,0.01
5600,56.0,-1.9492298781,0.8746378865,1.0833272739,-0.0371363005,0.01
5601,56.01,-1.9382710305,0.8740320055,1.095884756,-0.0605880971,0.01
5602,56.02,-1.9271884423,0.8731913621,1.1082588209,-0.0840643412,0.01
5603,56.03,-1.9159839975,0.8721157957,1.1204444765,-0.1075566423,0.01
5604,56.04,-1.9046596299,0.8708052295,1.1324367619,-0.1310566175,0.01
5605,56.05,-1.8932173224,0.8692596705,1.144230752,-0.1545558985,0.01
5606,56.06,-1.8816591068,0.8674792091,1.1558215623,-0.1780461391,0.01
5607,56.07,-1.8699870633,0.8654640189,1.1672043532,-0.2015190225,0.01
5608,56.08,-1.85820332,0.8632143562,1.1783743349,-0.2249662682,0.01
5609,56.09,-1.8463100523,0.8607305598,1.1893267718,-0.2483796392,0.01
5610,56.1,-1.8343094824,0.8580130503,1.2000569875,-0.2717509491,0.01
5611,56.11,-1.8222038787,0.8550623296,1.210560369,-0.2950720692,0.01
5612,56.12,-1.809995555,0.8518789802,1.2208323716,-0.3183349351,0.01
5613,56.13,-1.7976868698,0.8484636647,1.2308685234,-0.3415315536,0.01
5614,56.14,-1.7852802255,0.8448171246,1.2406644298,-0.3646540094,0.01
5615,56.15,-1.7727780677,0.8409401799,1.250215778,-0.3876944716,0.01
5616,56.16,-1.7601828843,0.8368337279,1.2595183415,-0.4106452,0.01
5617,56.17,-1.7474972045,0.8324987424,1.2685679843,-0.4334985515,0.01
5618,56.18,-1.7347235978,0.8279362725,1.2773606655,-0.4562469861,0.01
5619,56.19,-1.7218646734,0.8231474418,1.2858924432,-0.4788830728,0.01
5620,56.2,-1.7089230786,0.8181334468,1.2941594788,-0.5013994954,0.01
5621,56.21,-1.6959014982,0.8128955562,1.3021580409,-0.523789058,0.01
5622,56.22,-1.6828026531,0.8074351093,1.3098845094,-0.5460446905,0.01
5623,56.23,-1.6696292993,0.8017535148,1.317335379,-0.5681594534,0.01
5624,56.24,-1.6563842267,0.7958522494,1.3245072632,-0.5901265431,0.01
5625,56.25,-1.6430702577,0.7897328564,1.3313968975,-0.6119392965,0.01
5626,56.26,-1.6296902463,0.7833969444,1.3380011429,-0.6335911953,0.01
5627,56.27,-1.6162470764,0.7768461857,1.3443169893,-0.6550758703,0.01
5628,56.28,-1.6027436608,0.7700823146,1.3503415582,-0.6763871056,0.01
5629,56.29,-1.5891829397,0.7631071262,1.356072106,-0.697518842,0.01
5630,56.3,-1.5755678794,0.7559224744,1.3615060264,-0.7184651807,0.01
5631,56.31,-1.5619014709,0.7485302705,1.3666408531,-0.7392203863,0.01
5632,56.32,-1.5481867283,0.7409324816,1.371474262,-0.7597788898,0.01
5633,56.33,-1.5344266876,0.7331311287,1.3760040736,-0.7801352914,0.01
5634,56.34,-1.5206244051,0.7251282851,1.3802282548,-0.8002843626,0.01
5635,56.35,-1.5067829559,0.7169260746,1.3841449207,-0.8202210484,0.01
5636,56.36,-1.4929054325,0.7085266699,1.387752336,-0.839940469,0.01
5637,56.37,-1.4789949433,0.6999322907,1.3910489166,-0.8594379215,0.01
5638,56.38,-1.465054611,0.6911452019,1.3940332304,-0.8787088808,0.01
5639,56.39,-1.451087571,0.6821677119,1.3967039984,-0.8977490006,0.01
5640,56.4,-1.43709697,0.6730021708,1.3990600954,-0.9165541142,0.01
5641,56.41,-1.4230859645,0.6636509685,1.4011005503,-0.9351202346,0.01
5642,56.42,-1.409057719,0.654116533,1.4028245464,-0.9534435545,0.01
5643,56.43,-1.3950154048,0.6444013285,1.4042314214,-0.9715204461,0.01
5644,56.44,-1.3809621981,0.6345078539,1.4053206672,-0.9893474605,0.01
5645,56.45,-1.3669012788,0.6244386406,1.4060919292,-1.0069213268,0.01
5646,56.46,-1.3528358287,0.6141962511,1.4065450061,-1.0242389511,0.01
5647,56.47,-1.3387690302,0.603783277,1.4066798485,-1.0412974148,0.01
5648,56.48,-1.3247040646,0.5932023373,1.406496558,-1.058093973,0.01
5649,56.49,-1.3106441107,0.5824560768,1.4059953859,-1.0746260527,0.01
5650,56.5,-1.2965923434,0.5715471643,1.4051767315,-1.0908912502,0.01
5651,56.51,-1.282551932,0.560478291,1.4040411405,-1.1068873288,0.01
5652,56.52,-1.268526039,0.5492521688,1.4025893027,-1.122612216,0.01
5653,56.53,-1.2545178185,0.5378715288,1.4008220502,-1.1380640004,0.01
5654,56.54,-1.240530415,0.5263391195,1.3987403547,-1.1532409285,0.01
5655,56.55,-1.2265669617,0.5146577055,1.3963453252,-1.1681414012,0.01
5656,56.56,-1.2126305797,0.5028300658,1.393638205,-1.18276397,0.01
5657,56.57,-1.198724376,0.4908589925,1.3906203689,-1.1971073332,0.01
5658,56.58,-1.1848514428,0.4787472892,1.38729332,-1.2111703316,0.01
5659,56.59,-1.1710148559,0.4664977698,1.3836586865,-1.2249519442,0.01
5660,56.6,-1.1572176737,0.454113257,1.3797182182,-1.2384512838,0.01
5661,56.61,-1.1434629359,0.4415965811,1.3754737831,-1.2516675921,0.01
5662,56.62,-1.1297536623,0.4289505787,1.3709273634,-1.2646002351,0.01
5663,56.63,-1.1160928518,0.4161780917,1.3660810518,-1.2772486978,0.01
5664,56.64,-1.1024834813,0.4032819659,1.3609370476,-1.2896125793,0.01
5665,56.65,-1.0889285048,0.39026505,1.3554976525,-1.3016915873,0.01
5666,56.66,-1.0754308521,0.3771301947,1.3497652664,-1.3134855329,0.01
5667,56.67,-1.0619934283,0.3638802515,1.3437423831,-1.3249943249,0.01
5668,56.68,-1.0486191124,0.3505180719,1.3374315862,-1.3362179645,0.01
5669,56.69,-1.035310757,0.3370465065,1.3308355442,-1.3471565392,0.01
5670,56.7,-1.0220711869,0.3234684043,1.3239570065,-1.3578102175,0.01
5671,56.71,-1.0089031989,0.3097866119,1.3167987984,-1.3681792429,0.01
5672,56.72,-0.9958095607,0.2960039726,1.3093638167,-1.3782639279,0.01
5673,56.73,-0.9827930104,0.2821233261,1.3016550251,-1.3880646485,0.01
5674,56.74,-0.9698562559,0.2681475077,1.2936754496,-1.397581838,0.01
5675,56.75,-0.9570019742,0.2540793479,1.2854281734,-1.4068159812,0.01
5676,56.76,-0.9442328109,0.2399216718,1.2769163328,-1.4157676086,0.01
5677,56.77,-0.9315513798,0.2256772989,1.268143112,-1.4244372905,0.01
5678,56.78,-0.9189602624,0.2113490426,1.2591117388,-1.432825631,0.01
5679,56.79,-0.9064620076,0.19693971,1.2498254798,-1.4409332625,0.01
5680,56.8,-0.8940591312,0.1824521016,1.2402876358,-1.4487608397,0.01
5681,56.81,-0.8817541158,0.1678890113,1.2305015371,-1.456309034,0.01
5682,56.82,-0.8695494104,0.153253226,1.2204705391,-1.4635785279,0.01
5683,56.83,-0.8574474302,0.1385475259,1.2101980179,-1.4705700096,0.01
5684,56.84,-0.8454505565,0.1237746842,1.1996873657,-1.4772841674,0.01
5685,56.85,-0.8335611366,0.1089374674,1.1889419866,-1.4837216844,0.01
5686,56.86,-0.8217814837,0.0940386351,1.1779652923,-1.4898832335,0.01
5687,56.87,-0.8101138767,0.0790809404,1.1667606978,-1.4957694721,0.01
5688,56.88,-0.7985605605,0.06406713,1.1553316174,-1.5013810372,0.01
5689,56.89,-0.7871237459,0.0489999446,1.1436814609,-1.5067185408,0.01
5690,56.9,-0.7758056096,0.0338821189,1.1318136294,-1.511782565,0.01
5691,56.91,-0.7646082945,0.0187163823,1.1197315116,-1.5165736577,0.01
5692,56.92,-0.7535339097,0.003505459,1.1074384804,-1.5210923281,0.01
5693,56.93,-0.7425845308,-0.0117479314,1.0949378891,-1.5253390427,0.01
5694,56.94,-0.7317622001,-0.0270410736,1.0822330679,-1.5293142214,0.01
5695,56.95,-0.7210689269,-0.0423712559,1.0693273209,-1.5330182335,0.01
5696,56.96,-0.7105066877,-0.0577357698,1.0562239229,-1.5364513944,0.01
5697,56.97,-0.7000774265,-0.0731319094,1.0429261161,-1.539613962,0.01
5698,56.98,-0.6897830554,-0.0885569707,1.0294371075,-1.5425061336,0.01
5699,56.99,-0.6796254547,-0.1040082511,1.015760066,-1.5451280429,0.01
5700,57.0,-0.6696064735,-0.1194830487,1.0018981201,-1.5474797574,0.01
5701,57.01,-0.6597279299,-0.1349786615,0.9878543551,-1.5495612757,0.01
5702,57.02,-0.6499916118,-0.1504923868,0.9736318109,-1.5513725254,0.01
5703,57.03,-0.640399277,-0.1660215204,0.9592334801,-1.5529133607,0.01
5704,57.04,-0.6309526539,-0.181563356,0.9446623057,-1.5541835609,0.01
5705,57.05,-0.6216534421,-0.1971151843,0.9299211794,-1.5551828286,0.01
5706,57.06,-0.6125033127,-0.2126742922,0.91501294,-1.5559107883,0.01
5707,57.07,-0.603503909,-0.2282379621,0.8999403717,-1.5563669853,0.01
5708,57.08,-0.594656847,-0.2438034709,0.8847062029,-1.5565508849,0.01
5709,57.09,-0.585963716,-0.2593680896,0.8693131049,-1.5564618716,0.01
5710,57.1,-0.5774260791,-0.2749290821,0.8537636908,-1.5560992487,0.01
5711,57.11,-0.569045474,-0.2904837045,0.8380605147,-1.5554622382,0.01
5712,57.12,-0.5608234133,-0.3060292043,0.822206071,-1.5545499807,0.01
5713,57.13,-0.5527613854,-0.3215628197,0.8062027936,-1.5533615359,0.01
5714,57.14,-0.5448608548,-0.3370817785,0.7900530556,-1.5518958831,0.01
5715,57.15,-0.5371232631,-0.3525832977,0.773759169,-1.5501519218,0.01
5716,57.16,-0.5295500293,-0.3680645824,0.7573233846,-1.548128473,0.01
5717,57.17,-0.5221425504,-0.3835228252,0.7407478919,-1.5458242803,0.01
5718,57.18,-0.5149022022,-0.3989552053,0.7240348194,-1.5432380113,0.01
5719,57.19,-0.5078303399,-0.4143588879,0.7071862347,-1.5403682595,0.01
5720,57.2,-0.5009282984,-0.4297310234,0.6902041452,-1.5372135463,0.01
5721,57.21,-0.4941973934,-0.4450687466,0.6730904986,-1.5337723231,0.01
5722,57.22,-0.4876389216,-0.4603691763,0.6558471834,-1.5300429737,0.01
5723,57.23,-0.4812541613,-0.4756294145,0.6384760301,-1.526023817,0.01
5724,57.24,-0.4750443732,-0.4908465456,0.6209788121,-1.5217131097,0.01
5725,57.25,-0.4690108007,-0.5060176361,0.6033572466,-1.5171090497,0.01
5726,57.26,-0.4631546707,-0.5211397339,0.5856129963,-1.512209779,0.01
5727,57.27,-0.457477194,-0.5362098678,0.5677476703,-1.5070133876,0.01
5728,57.28,-0.4519795657,-0.551225047,0.5497628259,-1.5015179167,0.01
5729,57.29,-0.446662966,-0.5661822606,0.5316599703,-1.4957213631,0.01
